TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.la4j.decomposition.SingularValueDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,182,180,4,173,26,13421,1398,1399,258038,18,18,240,240,0.9505494505494504,0.36585365853658536,0.0,36.0,141.0,102.0,2659.0,17.2074372031464,213,1017
org.mozilla.javascript.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,739,722,67,350,232,84934,12168,12169,252715,76,76,669,669,0.4736129905277402,0.10032213529682467,0.0,1118.0,191.0,427.0,3987.0,41.96463077984817,100,1017
accessories.plugins.time.JDayChooser,BRANCH,CROWDING_DISTANCE_MIN_MAX,208,170,61,181,232,77001,11773,11774,1023091,45,45,573,573,0.8701923076923077,0.1799265605875153,44.00334349451185,12919.0,297.0,356.0,6591.0,44.93945172958173,310,1017
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,132,126,14,130,273,48327,14226,14227,418949,18,18,210,210,0.9848484848484848,0.2924411400247832,9.408680515046242,31.0,53.0,134.0,29503.0,13.274208822993437,329,1018
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,211,210,9,5,251,74559,12913,12914,188087,2,2,23,23,0.02369668246445497,0.013513513513513514,0.0,2.0,9.0,19.0,32.0,1.4411764705882353,0,1018
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1568,158523,82732,82733,202352,19,19,187,187,0.9948717948717948,0.2558139534883721,0.0,19.0,105.0,108.0,44.0,15.945132063220289,20,1004
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,17,10,11,17,14,12097,770,771,23316,6,6,131,131,1.0,0.6896551724137931,0.0,7674.0,23.0,105.0,7662.0,3.0,69,1004
us.codecraft.webmagic.Page,BRANCH,CROWDING_DISTANCE_MIN_MAX,49,24,30,32,1585,400037,82836,82837,185557,19,19,316,316,0.6530612244897959,0.5925925925925926,0.0,72.0,115.0,227.0,40.0,9.5,4,1000
accessories.plugins.time.JDayChooser,BRANCH,CROWDING_DISTANCE_MIN_MAX,208,170,61,178,241,74871,12198,12199,935024,37,37,390,390,0.8557692307692307,0.1799265605875153,36.212372222282035,11507.0,146.0,272.0,5910.0,36.953691190794245,304,1000
org.objectweb.asm.jip.MethodWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,824,816,43,467,355,253502,18283,18284,297097,133,133,1548,1548,0.5667475728155339,0.07585669781931463,4.177777777777777,281.0,1606.0,833.0,261.0,76.778579300733,35,1000
com.google.re2j.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,646,59,536,534,154581,27901,27902,420586,122,122,817,817,0.8035982008995503,0.2372517444981213,2.8833333333333333,10373.0,534.0,233.0,13002.0,102.52446040883001,149,1000
org.databene.jdbacl.DBUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,170,54,104,11,2756,538,539,228153,32,32,314,314,0.5279187817258884,0.022857142857142857,0.0,32.0,140.0,141.0,34.0,16.0,38,1000
com.google.gson.internal.LinkedHashTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,262,232,60,223,148,59327,7123,7124,270932,53,53,595,595,0.8511450381679391,0.18280346820809248,14.055219780219776,1259.0,113.0,471.0,576.0,30.220057720057717,123,1000
weka.gui.beans.Filter,BRANCH,CROWDING_DISTANCE_MIN_MAX,284,260,43,145,392,121790,20306,20307,351832,44,44,395,395,0.5105633802816901,0.2035398230088496,0.0,108.0,79.0,290.0,102.0,22.0,146,1000
okio.ByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,174,142,56,169,59,26396,2832,2833,282988,52,52,671,671,0.971264367816092,0.40279937791601866,0.0,571.0,290.0,403.0,354.0,36.24947366924631,41,1000
umd.cs.shop.JSState,BRANCH,CROWDING_DISTANCE_MIN_MAX,41,38,8,20,85,32573,4117,4118,196347,5,5,52,52,0.4878048780487805,0.22285714285714286,0.0,11.0,0.0,52.0,8.0,2.5,1,1000
org.apache.bcel.util.Class2HTML,BRANCH,CROWDING_DISTANCE_MIN_MAX,53,52,6,45,184,72384,9527,9528,252010,12,12,113,113,0.8490566037735849,0.3553921568627451,4.123278329475596,172.0,85.0,34.0,463.0,10.02410482095974,105,1000
okio.RealBufferedSink,BRANCH,CROWDING_DISTANCE_MIN_MAX,79,72,34,69,238,56221,11439,11440,205326,28,28,326,326,0.8734177215189873,0.14545454545454545,3.2,30.0,155.0,172.0,57.0,14.0,8,1001
com.google.re2j.Simplify,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,68,3,65,311,171935,16266,16267,223877,16,16,208,208,0.9558823529411764,0.5675675675675675,0.0,16.0,142.0,49.0,3680.0,10.888566876464855,453,1001
com.pmdesigns.jvc.tools.JVCParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,221,212,33,124,132,36298,6820,6821,336869,22,22,183,183,0.5610859728506787,0.16715257531584066,0.0,52.0,109.0,66.0,130.0,18.726957944760233,31,1001
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,96,22,96,104,50460,5408,5409,418693,39,39,341,341,0.9230769230769232,0.19852622453402688,1.4166666666666663,51.0,225.0,123.0,231.0,20.833116883116887,20,1001
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1350,137925,71442,71443,197638,11,11,141,141,0.9948717948717948,0.2532299741602067,0.0,11.0,66.0,83.0,49.0,9.462049584841546,18,1001
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,CROWDING_DISTANCE_MIN_MAX,816,776,178,175,568,189097,29373,29374,209781,141,141,1330,1330,0.21446078431372548,0.007222586999343402,0.0,351.0,72.0,1233.0,339.0,70.5,51,1001
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,CROWDING_DISTANCE_MIN_MAX,151,142,18,45,898,173215,46252,46253,187333,7,7,108,108,0.2980132450331126,0.04629629629629629,0.0,25.0,35.0,69.0,156.0,4.965048279613763,2,1001
com.alibaba.fastjson.serializer.StringCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,20,6,21,159,58201,7985,7986,99502,5,5,81,81,0.9130434782608696,0.22388059701492535,0.0,5.0,47.0,32.0,7.0,2.5,20,1001
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,237,228,20,69,207,57086,9472,9473,209041,18,18,248,248,0.2911392405063291,0.0071428571428571435,0.0,28.0,149.0,135.0,24.0,9.0,4,1001
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,34,15,39,68,26429,3502,3503,193438,8,8,103,103,0.975,0.2779552715654952,0.0,73.0,84.0,60.0,70.0,7.3954889605696845,27,1001
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,60,14,44,88,24865,2186,2187,194004,5,5,62,62,0.676923076923077,0.031746031746031744,1.6888888888888889,112.0,17.0,39.0,137.0,3.870775729646698,11,1002
com.alibaba.fastjson.JSONArray,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,36,68,88,28,8761,1420,1421,130174,58,58,581,581,1.0,0.2950310559006211,0.0,15895.0,179.0,341.0,13782.0,38.24008792779003,413,1002
org.la4j.Matrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,386,288,146,359,162,36393,8414,8415,1005015,149,149,1318,1318,0.9300518134715026,0.09300911854103344,0.0,192067.0,642.0,649.0,242794.0,95.04274781056515,3498,1002
weka.core.FindWithCapabilities,BRANCH,CROWDING_DISTANCE_MIN_MAX,247,228,26,207,114,37590,5957,5958,196408,13,13,145,145,0.8380566801619433,0.09803921568627452,0.8888888888888888,279.0,56.0,72.0,119.0,8.723809523809523,9,1002
org.freehep.math.minuit.MnFunctionCross,BRANCH,CROWDING_DISTANCE_MIN_MAX,161,160,2,159,109,103967,5666,5667,244736,18,18,292,292,0.9875776397515528,0.2767857142857143,5.910583884331454,60.0,252.0,146.0,40.0,15.778401538545868,605,1002
org.apache.bcel.util.Class2HTML,BRANCH,CROWDING_DISTANCE_MIN_MAX,53,52,6,45,186,85264,9576,9577,259092,13,13,128,128,0.8490566037735849,0.5073529411764706,3.772329713822839,277.0,77.0,39.0,677.0,11.233677554611587,131,1002
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,CROWDING_DISTANCE_MIN_MAX,155,136,31,142,624,320950,32603,32604,206230,35,35,359,359,0.9161290322580644,0.5747663551401869,0.0,503.0,348.0,133.0,345.0,20.291666666666668,8,1002
okhttp3.internal.http.HttpHeaders,BRANCH,CROWDING_DISTANCE_MIN_MAX,77,72,17,56,1708,297654,54612,54613,195570,21,21,224,224,0.7272727272727273,0.4539473684210527,0.0,21.0,127.0,127.0,49.0,12.10335497835498,17,1002
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,171,245,71929,12807,12808,216308,48,48,652,652,0.9193548387096774,0.3645833333333333,0.0,599.0,241.0,348.0,7660.0,25.988528808237966,813,1002
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,206,202,9,180,168,77968,7717,7718,325406,22,22,252,252,0.8737864077669902,0.16883116883116886,2.75,77.0,59.0,208.0,78.0,17.52287174084646,176,1003
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,7938,7924,479,2400,38,8432,1984,1985,266480,201,201,1435,1435,0.30234315948601664,0.0,0.0,717.0,427.0,765.0,2057.0,103.625,184,1003
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,60,14,44,88,34493,3190,3191,197379,5,5,81,81,0.676923076923077,0.10317460317460317,1.85663082437276,416.0,33.0,49.0,548.0,4.342750533049041,23,1003
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,CROWDING_DISTANCE_MIN_MAX,98,90,20,92,1483,403541,77778,77779,195599,32,32,362,362,0.9387755102040816,0.8242074927953891,0.8,100.0,102.0,282.0,146.0,20.63574044205838,48,1003
com.alibaba.fastjson.util.TypeUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,1169,1160,69,780,46,14343,2337,2338,328506,133,133,1497,1497,0.6672369546621043,0.2259287338893101,2.4571428571428573,207.0,626.0,718.0,2531.0,88.11976804064665,3160,1003
okio.RealBufferedSource,BRANCH,CROWDING_DISTANCE_MIN_MAX,204,176,52,159,40,14476,2016,2017,369035,51,51,613,613,0.7794117647058824,0.2054794520547945,9.003174603174601,51.0,240.0,410.0,122.0,27.990476190476194,20,1003
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,103,102,6,96,985,413372,51330,51331,202793,22,22,264,264,0.9320388349514565,0.5035211267605634,3.869047619047618,22.0,144.0,76.0,135.0,18.798744694151953,46,1003
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,151,172,48363,8980,8981,219351,51,51,573,573,0.8118279569892473,0.2152777777777778,0.0,513.0,214.0,300.0,13558.0,27.931772707345925,781,1003
com.google.gson.stream.JsonReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,660,39,379,55,18689,2887,2888,279369,83,83,678,678,0.568215892053973,0.04878048780487805,7.666666666666668,94.0,254.0,350.0,287.0,53.30695351945351,37,1003
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,CROWDING_DISTANCE_MIN_MAX,816,776,178,168,585,174016,30227,30228,208176,126,126,1348,1348,0.2058823529411765,0.0006565988181221272,0.0,323.0,219.0,1186.0,311.0,63.0,39,1003
wheel.util.DynamicSelectModel,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,24,19,38,915,175894,45594,45595,196678,13,13,145,145,0.95,0.3333333333333333,0.0,55.0,16.0,125.0,46.0,6.833333333333332,9,1004
weka.classifiers.CheckClassifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,371,358,33,268,7,2891,382,383,1158468,38,38,348,348,0.7223719676549866,0.012410680707032721,13.378076679819493,4338.0,347.0,157.0,698.0,26.64656124869553,21260,1004
com.alibaba.fastjson.util.IOUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,224,222,20,177,301,150373,15498,15499,211996,71,71,617,617,0.7901785714285714,0.3405572755417957,0.0,71.0,533.0,160.0,138.0,45.123948306595366,13,1004
com.google.gson.internal.LinkedTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,214,188,50,191,193,80271,8553,8554,243527,44,44,441,441,0.8925233644859814,0.3586142322097378,16.572003160238463,846.0,90.0,379.0,438.0,26.56101927111525,112,1004
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,CROWDING_DISTANCE_MIN_MAX,274,274,17,239,667,198639,34980,34981,473233,71,71,587,587,0.8722627737226277,0.16467780429594273,0.0,71.0,580.0,56.0,1775.0,57.16828048159364,93,1004
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,170,304,94176,15870,15871,198835,65,65,708,708,0.913978494623656,0.3854166666666667,0.0,516.0,326.0,291.0,610.0,33.96666666666667,147,1004
org.la4j.linear.GaussianSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,22,5,23,3,1357,204,205,33545,3,3,82,82,1.0,0.2911392405063291,0.0,3.0,70.0,21.0,5.0,1.9090909090909087,14,1004
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,21,20,3,20,645,213601,33281,33282,191911,3,3,72,72,0.9523809523809524,0.24489795918367346,0.0,3.0,64.0,10.0,5.0,1.9777777777777776,4,1004
org.la4j.decomposition.EigenDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,223,222,13,177,10,3376,551,552,347800,7,7,49,49,0.7937219730941704,0.053491827637444284,0.0,11.0,0.0,41.0,49.0,6.493844857115843,150,1004
okhttp3.CacheControl,BRANCH,CROWDING_DISTANCE_MIN_MAX,100,82,25,100,32,23356,1711,1712,50449,19,19,257,257,1.0,0.7043269230769231,0.8571428571428571,69.0,77.0,206.0,69.0,10.877777777777776,5,1004
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,206,202,9,157,190,69133,8840,8841,252885,21,21,218,218,0.7621359223300971,0.1525974025974026,4.0,107.0,47.0,183.0,111.0,15.483370007766158,87,1005
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,CROWDING_DISTANCE_MIN_MAX,816,776,178,172,690,202068,35692,35693,240753,132,132,1429,1429,0.2107843137254902,0.005909389363099146,0.0,335.0,162.0,1300.0,317.0,66.0,93,1005
org.javathena.login.Login,BRANCH,CROWDING_DISTANCE_MIN_MAX,255,230,44,150,226,56302,11402,11403,276859,47,47,484,484,0.5882352941176471,0.14829396325459318,1.3333333333333333,131.0,167.0,301.0,1110.0,26.65539853209907,830,1005
okhttp3.internal.http.HttpHeaders,BRANCH,CROWDING_DISTANCE_MIN_MAX,77,72,17,56,1830,335773,58452,58453,190633,21,21,247,247,0.7272727272727273,0.42105263157894735,0.0,21.0,111.0,131.0,37.0,12.63044871794872,7,1005
com.alibaba.fastjson.JSONArray,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,36,68,87,77,16605,3997,3998,183880,56,56,689,689,0.9886363636363636,0.2453416149068323,0.0,90.0,264.0,375.0,616.0,37.4521613401638,162,1005
okio.RealBufferedSink,BRANCH,CROWDING_DISTANCE_MIN_MAX,79,72,34,69,212,52143,10168,10169,208371,37,37,385,385,0.8734177215189873,0.2545454545454545,2.4571428571428573,43.0,155.0,220.0,94.0,18.5,11,1005
org.freehep.math.minuit.MnFunctionCross,BRANCH,CROWDING_DISTANCE_MIN_MAX,161,160,2,159,169,174086,8796,8797,281285,24,24,423,423,0.9875776397515528,0.4553571428571429,11.591105149996354,52.0,455.0,202.0,53.0,23.042537711257072,1541,1005
okio.SegmentedByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,82,60,32,77,536,205622,27588,27589,254275,29,29,286,286,0.9390243902439024,0.1586021505376344,0.0,62.0,154.0,182.0,120.0,18.113553113553113,7,1005
com.google.re2j.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,646,59,545,484,145028,25368,25369,419128,123,123,854,854,0.8170914542728636,0.2254428341384863,3.4666666666666663,11398.0,569.0,224.0,14021.0,108.56858348535611,106,1005
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,153,128,38552,6689,6690,242011,53,53,680,680,0.8225806451612904,0.24305555555555555,0.0,413.0,312.0,310.0,13043.0,30.09971865590439,557,1005
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,CROWDING_DISTANCE_MIN_MAX,102,98,10,97,355,244322,18196,18197,416478,26,26,341,341,0.9509803921568628,0.4053452115812918,2.8571428571428568,50242.0,163.0,277.0,10153.0,21.2248522999998,171,1006
org.freehep.math.minuit.MnFunctionCross,BRANCH,CROWDING_DISTANCE_MIN_MAX,161,160,2,157,102,116778,5288,5289,283701,23,23,363,363,0.9751552795031057,0.5089285714285714,8.55941578434647,107.0,362.0,187.0,52.0,20.971737341159606,1043,1006
com.alibaba.fastjson.serializer.StringCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,20,6,22,59,23632,2901,2902,54242,8,8,89,89,0.9565217391304348,0.20895522388059698,0.0,8.0,33.0,50.0,16.0,4.0,42,1006
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,2373,2360,56,667,79,41444,4266,4267,279955,26,26,229,229,0.281078803202697,0.07662912308930007,0.0,97.0,113.0,142.0,60.0,14.466828836797873,70,1006
org.la4j.decomposition.EigenDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,223,222,13,28,10,4085,528,529,463739,3,3,18,18,0.12556053811659193,0.023031203566121844,0.0,3.0,0.0,10.0,181.0,2.4762352801940946,65,1006
com.google.gson.stream.JsonReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,660,39,450,59,20129,3076,3077,317192,93,93,659,659,0.6746626686656672,0.04529616724738676,6.083333333333334,109.0,272.0,318.0,336.0,58.011100326932564,41,1006
okio.Buffer,BRANCH,CROWDING_DISTANCE_MIN_MAX,623,562,121,562,211,90434,10906,10907,1096437,196,196,1665,1665,0.9020866773675762,0.3169522091974752,0.0,649.0,499.0,989.0,737.0,121.21000592458401,164,1006
okio.Timeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,30,14,38,2157,540058,111523,111524,185764,13,13,127,127,0.95,0.13664596273291926,0.0,35.0,17.0,79.0,28.0,6.5,2,1006
org.la4j.decomposition.SingularValueDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,182,180,4,172,23,10268,1207,1208,261508,13,13,117,117,0.9450549450549449,0.2967479674796748,0.0,15.0,61.0,48.0,2756.0,11.928469254131386,387,1006
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,CROWDING_DISTANCE_MIN_MAX,151,142,18,45,600,113933,30823,30824,189275,8,8,92,92,0.2980132450331126,0.0925925925925926,0.0,60.0,18.0,68.0,141.0,5.9289056317643904,2,1006
com.google.re2j.RE2,BRANCH,CROWDING_DISTANCE_MIN_MAX,152,122,47,146,1140,621902,59572,59573,594646,35,35,288,288,0.9605263157894736,0.25314183123877915,1.6888888888888889,305.0,244.0,108.0,505.0,22.44154242010785,16,1006
umd.cs.shop.JSState,BRANCH,CROWDING_DISTANCE_MIN_MAX,41,38,8,18,66,23207,3174,3175,192716,4,4,96,96,0.4390243902439024,0.06285714285714286,0.75,28.0,0.0,91.0,22.0,2.3,8,1007
org.la4j.decomposition.EigenDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,223,222,13,201,46,14878,2425,2426,353423,9,9,76,76,0.9013452914798208,0.1151560178306092,0.0,9.0,25.0,52.0,41.0,7.988046190871568,135,1007
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,96,22,99,122,49075,6340,6341,477818,40,40,395,395,0.9519230769230768,0.188123103597746,2.75,48.0,269.0,153.0,179.0,20.805555555555557,8,1007
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1514,150696,80121,80122,199582,21,21,180,180,0.9948717948717948,0.28940568475452194,0.0,21.0,112.0,80.0,36.0,16.406058769059534,23,1007
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1388,1378,44,467,64,32507,3349,3350,203945,92,92,1074,1074,0.33645533141210376,0.0,0.0,278.0,826.0,406.0,339.0,62.55802771572825,54,1007
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,CROWDING_DISTANCE_MIN_MAX,151,142,18,45,564,107409,29003,29004,189449,7,7,95,95,0.2980132450331126,0.0925925925925926,0.0,70.0,17.0,66.0,356.0,4.987569564799442,3,1007
weka.core.FindWithCapabilities,BRANCH,CROWDING_DISTANCE_MIN_MAX,247,228,26,213,113,42339,5947,5948,199908,13,13,144,144,0.8623481781376519,0.027450980392156862,1.746031746031746,666.0,47.0,77.0,429.0,8.728571428571428,14,1007
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,CROWDING_DISTANCE_MIN_MAX,267,256,21,27,11,7118,563,564,137840,11,11,417,417,0.10112359550561796,0.054292929292929296,0.0,73.0,416.0,37.0,45.0,6.7333333333333325,5,1007
com.alibaba.fastjson.serializer.StringCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,20,6,19,166,59924,8263,8264,98515,5,5,40,40,0.8260869565217391,0.059701492537313425,0.0,5.0,8.0,28.0,5.0,2.5,21,1007
org.la4j.Matrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,386,288,146,358,156,43288,8146,8147,1267835,149,149,1486,1486,0.9274611398963728,0.09148936170212764,0.0,287255.0,705.0,714.0,390651.0,93.78454564657926,5907,1008
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,CROWDING_DISTANCE_MIN_MAX,816,776,178,174,557,190941,28823,28824,221820,128,128,1392,1392,0.21323529411764705,0.003282994090610637,0.0,367.0,171.0,1241.0,337.0,64.0,34,1008
wheel.util.DynamicSelectModel,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,24,19,38,710,146744,35787,35788,190917,14,14,161,161,0.95,0.2933333333333333,0.0,52.0,16.0,127.0,39.0,7.3,6,1008
okhttp3.internal.http.HttpHeaders,BRANCH,CROWDING_DISTANCE_MIN_MAX,77,72,17,56,1785,338092,57072,57073,190260,19,19,179,179,0.7272727272727273,0.4572368421052632,0.0,21.0,77.0,86.0,31.0,11.906082578758724,7,1008
com.google.re2j.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,646,59,537,594,163285,31230,31231,452524,120,120,908,908,0.8050974512743628,0.24154589371980675,1.55,12467.0,636.0,319.0,15094.0,101.69973544541745,130,1008
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,62,54,9,62,19,13475,1082,1083,239001,7,7,171,171,1.0,0.6296296296296297,0.0,74.0,118.0,69.0,29.0,5.999470030063523,766,1008
com.google.re2j.Unicode,BRANCH,CROWDING_DISTANCE_MIN_MAX,89,88,12,79,1488,416774,78059,78060,503230,26,26,208,208,0.8876404494382022,0.4495341614906832,0.0,81.0,100.0,183.0,481.0,21.26390193804514,13,1008
org.apache.commons.imaging.common.RationalNumber,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,60,14,67,1452,404192,77018,77019,240792,14,14,161,161,0.9852941176470588,0.6176470588235294,0.0,2719.0,37.0,146.0,4039.0,9.587737947887904,29,1008
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1707,1696,42,569,67,29901,3522,3523,900163,70,70,806,806,0.3333333333333333,0.12752094322060192,0.0,244.0,498.0,382.0,403.0,47.22631872210596,54,1008
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,21,20,3,20,341,127329,17676,17677,193242,4,4,90,90,0.9523809523809524,0.04591836734693878,0.0,4.0,37.0,57.0,8.0,2.4944444444444445,5,1008
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,237,228,20,70,135,45691,6774,6775,209893,16,16,304,304,0.29535864978902954,0.0035714285714285718,0.0,20.0,149.0,177.0,20.0,8.0,3,1009
org.freehep.math.minuit.MnFunctionCross,BRANCH,CROWDING_DISTANCE_MIN_MAX,161,160,2,159,263,245097,13658,13659,267555,22,22,379,379,0.9875776397515528,0.4642857142857143,7.822627102796638,64.0,391.0,179.0,53.0,20.575618740678284,883,1009
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,2373,2360,56,924,67,30615,3488,3489,363081,54,54,410,410,0.3893805309734513,0.12851971037811746,0.0,208.0,102.0,368.0,241.0,34.13908807499677,36,1009
weka.classifiers.CheckClassifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,371,358,33,275,10,4387,528,529,1100724,43,43,523,523,0.7412398921832885,0.012410680707032721,11.240336353583546,2579.0,435.0,217.0,414.0,30.202896545747386,12540,1009
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,CROWDING_DISTANCE_MIN_MAX,98,90,20,92,1123,330727,58935,58936,198720,24,24,345,345,0.9387755102040816,0.6829971181556196,2.888888888888889,96.0,113.0,272.0,140.0,15.69512427645607,23,1009
